customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlySpend,LongTermCustomer,ContractRisk,ServiceCount,SecuritySupportScore,ChurnBinary,Cluster,CustomerSegment,ChurnProbability,RiskCategory
0679-TDGAK,Male,0,Yes,Yes,50,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,75.5,4025.6,0,78.93333333333334,1,0,5,2,0,1,High Value,0.012489596970608733,Low Risk
6585-WCEWR,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.35,1354.4,0,18.553424657534247,1,0,1,0,0,2,Low Value,0.000458220498514436,Low Risk
9067-YGSCA,Female,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),26.05,1856.4,0,26.146478873239438,1,0,2,0,0,2,Low Value,0.008496629989691539,Low Risk
9067-SQTNS,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0,0,20.57777777777778,1,0,1,0,0,2,Low Value,9.757068896853843e-05,Low Risk
8433-WXGNA,Male,0,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,189.2,1,63.06666666666666,0,1,2,1,1,0,Medium Value,0.9229859051183308,High Risk
1776-SPBWV,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,0,19.48857142857143,1,0,1,0,0,2,Low Value,0.0007509628276418334,Low Risk
8735-SDUFN,Female,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,0,24.365753424657534,1,0,2,0,0,2,Low Value,0.00041838125589334097,Low Risk
9668-PUGNU,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.5,1816.2,0,25.225,1,0,2,0,0,2,Low Value,0.0033941156109380407,Low Risk
9405-GPBBG,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,0,108.75769230769231,1,0,7,1,0,1,High Value,0.014943410652916444,Low Risk
1926-QUZNN,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,0,25.221917808219178,1,0,2,0,0,2,Low Value,0.0006370879065419154,Low Risk
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,1,37.125,0,1,2,0,1,0,Medium Value,0.9812318965594562,High Risk
7016-NVRIC,Male,1,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,0,88.55666666666666,1,0,4,1,0,0,Medium Value,0.019700272110900696,Low Risk
5829-NVSQN,Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,0,70.39375,0,0,5,2,0,0,Medium Value,0.005877564299986339,Low Risk
9565-AXSMR,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.2,1054.75,0,19.900943396226417,1,0,1,0,0,2,Low Value,0.0003491406224325479,Low Risk
8922-LIEGH,Female,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.7,2187.55,1,84.13653846153846,1,1,4,0,1,0,Medium Value,0.9416457744566696,High Risk
8869-LIHMK,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,0,112.83153846153846,1,0,8,2,0,1,High Value,0.013404520581927058,Low Risk
8245-UMPYT,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,1,93.01176470588236,0,1,4,0,1,0,Medium Value,0.9646341930257285,High Risk
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,34.75,0,1,1,0,1,0,Medium Value,0.9782015446935471,High Risk
0447-RXSGD,Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65,2404.85,0,96.194,1,1,5,0,0,0,Medium Value,0.10509755715113743,Low Risk
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0,57.15,0,1,4,0,0,0,Medium Value,0.1212177360301861,Low Risk
5788-YPOEG,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.75,2839.45,0,81.12714285714286,1,0,7,2,0,0,Medium Value,0.0024370251034544987,Low Risk
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,1,84.66891891891892,1,1,3,0,1,1,High Value,0.877814115997401,High Risk
0661-KBKPA,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,0,73.00833333333333,1,0,6,1,0,1,High Value,0.009892320626422894,Low Risk
9081-WWXKP,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,873.4,0,18.195833333333333,1,0,1,0,0,2,Low Value,6.17283950617284e-05,Low Risk
0784-ZQJZX,Male,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1529.65,0,20.954109589041096,1,0,1,0,0,2,Low Value,0.00233267937297331,Low Risk
3133-PZNSR,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,0,95.77534246575343,1,0,6,2,0,1,High Value,0.0026433494002564926,Low Risk
5766-ZJYBB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,9.7,0,1,1,0,1,2,Low Value,0.8818720474394345,High Risk
8931-GJJIQ,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,1,80.33,0,1,3,0,1,0,Medium Value,0.9644602100695643,High Risk
4277-PVRAN,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.1,679.3,1,75.47777777777777,0,1,2,0,1,0,Medium Value,0.9605624823871377,High Risk
0022-TCJCI,Male,1,No,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),62.7,2791.5,1,60.68478260869565,1,0,4,1,1,1,High Value,0.8972856481412333,High Risk
0722-SVSFK,Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,715.0,0,89.375,0,1,5,1,0,0,Medium Value,0.09858556331145207,Low Risk
3612-YVGSJ,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1681.6,0,23.355555555555554,1,0,2,0,0,2,Low Value,0.0003175605870145959,Low Risk
9825-YCXWZ,Female,1,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.1,4016.2,0,95.62380952380951,1,0,5,1,0,1,High Value,0.031153701854441652,Low Risk
5397-NSKQG,Male,0,Yes,Yes,67,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),50.9,3281.65,0,48.25955882352941,1,0,3,1,0,1,High Value,0.0012470171580444397,Low Risk
8565-HBFNN,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.2,7317.1,0,104.53,1,0,7,2,0,1,High Value,0.025453715017568712,Low Risk
2000-DHJUY,Female,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.2,6474.45,0,91.18943661971831,1,0,8,2,0,1,High Value,0.00024638670763628087,Low Risk
0203-HHYIJ,Male,0,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.3,676.35,1,26.013461538461538,1,0,2,0,1,2,Low Value,0.8712174254022655,High Risk
8670-ERCJH,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.4,8164.1,0,111.83698630136986,1,0,8,2,0,1,High Value,0.0007353685626448769,Low Risk
7758-UJWYS,Male,0,Yes,Yes,34,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40.55,1325.85,0,37.88142857142857,1,0,2,1,0,2,Low Value,0.007785353535353535,Low Risk
2050-ONYDQ,Female,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.0,1654.85,0,25.073484848484846,1,0,2,0,0,2,Low Value,6.078227760470751e-05,Low Risk
7055-JCGNI,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.95,7795.95,0,109.80211267605634,1,0,8,2,0,1,High Value,0.007670514317202168,Low Risk
0739-UUAJR,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.8,3952.45,0,54.143150684931506,1,0,4,1,0,1,High Value,0.005583560865423611,Low Risk
4826-DXMUP,Male,0,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,72.1,2495.15,0,69.30972222222222,1,0,4,1,0,0,Medium Value,0.018603518821793463,Low Risk
0952-KMEEH,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,1,87.875,0,1,5,1,1,0,Medium Value,0.9329496041913948,High Risk
7285-KLOTR,Female,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,78.85,876.75,0,67.4423076923077,0,0,6,1,0,0,Medium Value,0.0159075951291215,Low Risk
0654-PQKDW,Female,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.75,4263.45,0,67.67380952380952,1,0,5,2,0,1,High Value,0.0021689100192643865,Low Risk
7175-NTIXE,Female,0,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.15,1992.95,0,76.65192307692308,1,1,5,2,0,0,Medium Value,0.015846788515430477,Low Risk
7963-SHNDT,Female,0,No,No,52,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.1,1982.1,0,37.39811320754717,1,0,3,2,0,2,Low Value,0.00274955158416943,Low Risk
9796-BPKIW,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,562.7,0,62.522222222222226,0,1,1,0,0,0,Medium Value,0.05017860350470482,Low Risk
0188-GWFLE,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,33.7,0,11.233333333333334,0,1,1,0,0,2,Low Value,0.014858112278226941,Low Risk
8129-GMVGI,Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,0,19.12456140350877,1,0,1,0,0,2,Low Value,0.00013897707231040564,Low Risk
2882-DDZPG,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,227.45,0,17.496153846153845,0,1,1,0,0,2,Low Value,0.018148309571087852,Low Risk
3547-LQRIK,Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.9,1250.85,0,26.059375,1,0,2,0,0,2,Low Value,0.0017035664410785265,Low Risk
9137-NOQKA,Male,1,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.2,37.2,0,12.4,0,1,1,0,0,2,Low Value,0.01569644802654437,Low Risk
5843-TTHGI,Female,0,No,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,892.7,0,46.98421052631579,0,1,2,0,0,0,Medium Value,0.026563228234615585,Low Risk
1849-RJYIG,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,0,54.19444444444444,0,1,3,1,0,0,Medium Value,0.03250980568116239,Low Risk
8868-GAGIO,Male,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.55,3713.95,0,80.73804347826086,1,1,4,1,0,1,High Value,0.04512650460502781,Low Risk
4061-UKJWL,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45,141.7,0,35.425,0,1,1,0,0,0,Medium Value,0.06598144752908404,Low Risk
5380-XPJNZ,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,0,17.389743589743592,1,0,1,0,0,2,Low Value,0.00016829262503263785,Low Risk
8263-QMNTJ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.55,8425.3,0,115.41506849315067,1,0,8,2,0,1,High Value,0.003691703593077061,Low Risk
8178-EYZUO,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.7,4154.8,1,88.4,1,1,5,1,1,1,High Value,0.8928558209835696,High Risk
3230-JCNZS,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.65,0,98.07847222222222,1,0,6,1,0,1,High Value,0.0012982864249560272,Low Risk
0277-ORXQS,Male,0,Yes,Yes,66,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),50.55,3364.55,0,50.21716417910448,1,0,3,1,0,1,High Value,0.0036986472046499764,Low Risk
5130-IEKQT,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,105.95,2655.25,1,102.125,1,1,6,0,1,0,Medium Value,0.9469765797937597,High Risk
3230-WYKIR,Male,0,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,1425.45,1,75.02368421052631,0,0,6,1,1,0,Medium Value,0.9169383827856018,High Risk
7996-BPXHY,Female,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,332.5,0,23.75,0,0,2,0,0,2,Low Value,0.001791911002601089,Low Risk
3227-WLKLI,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95,0,90.36287878787878,1,0,8,2,0,1,High Value,0.0004186618918631273,Low Risk
0407-BDJKB,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.75,5742.9,1,94.14590163934426,1,1,5,0,1,1,High Value,0.8904253738022823,High Risk
2266-FUBDZ,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,0,17.428125,0,0,1,0,0,2,Low Value,0.0015459053991967156,Low Risk
8237-ULIXL,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.85,1871.85,0,25.641780821917806,1,0,2,0,0,2,Low Value,0.0003919262294383145,Low Risk
9600-UDOPK,Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.05,2866.45,1,92.46612903225805,1,1,4,0,1,0,Medium Value,0.9094059625530525,High Risk
8216-AZUUZ,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4,4303.65,0,100.08488372093022,1,0,5,1,0,1,High Value,0.009447051561325479,Low Risk
9153-BTBVV,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1753.0,0,24.34722222222222,1,0,2,0,0,2,Low Value,0.0005771114146234996,Low Risk
4074-SJFFA,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,54.75,54.75,1,27.375,0,1,2,0,1,0,Medium Value,0.9346376653649728,High Risk
3269-ATYWD,Male,1,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05,1,93.97625000000001,1,1,4,0,1,1,High Value,0.9149130319394622,High Risk
5186-PEIZU,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,617.65,0,17.156944444444445,1,1,1,0,0,2,Low Value,0.013284464540148817,Low Risk
1074-AMIOH,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,0,109.90925925925927,1,1,6,1,0,1,High Value,0.056055614422612386,Low Risk
4910-GMJOT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,94.6,1,47.3,0,1,4,0,1,0,Medium Value,0.9847427740644166,High Risk
0354-WYROK,Female,1,Yes,Yes,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,2911.3,1,90.978125,1,1,5,1,1,0,Medium Value,0.9216766514652778,High Risk
4361-FEBGN,Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.15,982.95,0,20.060204081632655,1,0,1,0,0,2,Low Value,0.0001514241089265607,Low Risk
7748-UMTRK,Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,0,95.95161290322581,1,1,5,1,0,0,Medium Value,0.08545923721036022,Low Risk
0380-ZCSBI,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.0,198.7,0,18.063636363636363,0,1,1,0,0,2,Low Value,0.013618292456965114,Low Risk
7145-FEJWU,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65,0,98.12692307692308,0,1,6,0,0,0,Medium Value,0.07550252556797651,Low Risk
6463-MVYRY,Female,1,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0,0,69.01724137931035,1,0,5,2,0,1,High Value,0.005021913032014379,Low Risk
3969-JQABI,Female,0,Yes,No,58,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.25,3791.6,0,64.26440677966102,1,1,4,1,0,1,High Value,0.017813676064856784,Low Risk
9624-EGDEQ,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,813.3,0,21.402631578947368,1,0,1,0,0,2,Low Value,0.00011445279866332496,Low Risk
1051-EQPZR,Female,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,780.25,0,17.33888888888889,1,1,1,0,0,2,Low Value,0.009641299494322051,Low Risk
5849-ASHZJ,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,552.9,0,19.74642857142857,1,0,1,0,0,2,Low Value,0.0006643495890807719,Low Risk
5780-INQIK,Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49.4,408.25,0,45.361111111111114,0,1,2,1,0,0,Medium Value,0.03936471908391035,Low Risk
7576-OYWBN,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8,1,57.95,0,1,2,0,1,0,Medium Value,0.9647817422019691,High Risk
4526-ZJJTM,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,0,84.275,1,1,4,0,0,0,Medium Value,0.0756895636641533,Low Risk
8384-FZBJK,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,5611.7,0,96.75344827586207,1,1,5,0,0,1,High Value,0.06920737772420872,Low Risk
3750-RNQKR,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,246.25,0,18.942307692307693,0,1,1,0,0,2,Low Value,0.007522171428921075,Low Risk
0962-CQPWQ,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,0,20.573809523809526,1,0,1,0,0,2,Low Value,0.00026243386243386246,Low Risk
3096-YXENJ,Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.65,7082.85,0,107.3159090909091,1,0,7,1,0,1,High Value,0.02395946941922776,Low Risk
1265-BCFEO,Female,0,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,0,78.64236111111111,1,0,6,1,0,1,High Value,0.005481935526122281,Low Risk
5837-LXSDN,Female,0,Yes,Yes,21,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.85,1215.45,0,55.247727272727275,0,0,3,0,0,0,Medium Value,0.02067262331233743,Low Risk
5945-AZYHT,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.6,7854.15,0,109.08541666666666,1,0,7,1,0,1,High Value,0.02113730057074317,Low Risk
8325-QRPZR,Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525.0,0,65.625,0,1,2,0,0,0,Medium Value,0.08961924001206648,Low Risk
6384-VMJHP,Female,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),73.0,5265.2,0,72.12602739726027,1,0,6,2,0,1,High Value,0.00023727180349696907,Low Risk
2262-SLNVK,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.1,70.1,0,35.05,0,1,1,0,0,0,Medium Value,0.1417622231227139,Low Risk
7730-CLDSV,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.65,7129.45,0,97.66369863013698,1,0,6,1,0,1,High Value,0.002619248951364841,Low Risk
1135-HIORI,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.45,7266.95,0,111.79923076923076,1,0,7,1,0,1,High Value,0.023357144198130637,Low Risk
0164-APGRB,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,0,116.39315068493151,1,0,8,2,0,1,High Value,0.005006100696947849,Low Risk
6481-ESCNL,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,0,95.95833333333333,1,1,5,0,0,0,Medium Value,0.100898906138673,Low Risk
1790-NESIO,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.4,261.3,0,18.664285714285715,0,0,1,0,0,2,Low Value,0.0003035021415973797,Low Risk
1550-EENBN,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,0,100.175,1,1,6,1,0,1,High Value,0.0696667159522846,Low Risk
5539-TMZLF,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,1,34.875,0,1,1,0,1,0,Medium Value,0.9858951594774127,High Risk
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,1,34.90625,0,1,2,2,1,2,Low Value,0.8796908134475814,High Risk
4446-BZKHU,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.55,6281.45,1,101.31370967741935,1,1,6,0,1,1,High Value,0.9146051737813669,High Risk
5202-IVJNU,Female,0,No,Yes,39,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.1,1131.3,1,28.2825,1,1,1,0,1,2,Low Value,0.8745036478758764,High Risk
5976-JCJRH,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,1,67.10909090909091,0,1,1,0,1,0,Medium Value,0.9424442747259801,High Risk
8198-RKSZG,Female,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.45,1137.05,0,75.80333333333333,0,1,6,1,0,0,Medium Value,0.026530832281984298,Low Risk
